timestamp,timestamp,meter_reading
2016-11-19 06:00:00,2016-11-19 06:00:00,369.4585
2016-11-19 07:00:00,2016-11-19 07:00:00,371.9705
2016-11-19 08:00:00,2016-11-19 08:00:00,373.1378
2016-11-19 09:00:00,2016-11-19 09:00:00,378.5957
2016-11-19 10:00:00,2016-11-19 10:00:00,382.249
2016-11-19 11:00:00,2016-11-19 11:00:00,381.5293
2016-11-19 12:00:00,2016-11-19 12:00:00,380.294
2016-11-19 13:00:00,2016-11-19 13:00:00,382.8173
2016-11-19 14:00:00,2016-11-19 14:00:00,385.407
2016-11-19 15:00:00,2016-11-19 15:00:00,389.2238
2016-11-19 16:00:00,2016-11-19 16:00:00,391.8555
2016-11-19 17:00:00,2016-11-19 17:00:00,386.5492
2016-11-19 18:00:00,2016-11-19 18:00:00,382.9677
2016-11-19 19:00:00,2016-11-19 19:00:00,379.3943
2016-11-19 20:00:00,2016-11-19 20:00:00,385.5455
2016-11-19 21:00:00,2016-11-19 21:00:00,377.8588
2016-11-19 22:00:00,2016-11-19 22:00:00,370.7655
2016-11-19 23:00:00,2016-11-19 23:00:00,370.9865
2016-11-20 00:00:00,2016-11-20 00:00:00,366.8455
2016-11-20 01:00:00,2016-11-20 01:00:00,365.342
2016-11-20 02:00:00,2016-11-20 02:00:00,366.7917
2016-11-20 03:00:00,2016-11-20 03:00:00,362.9054
2016-11-20 04:00:00,2016-11-20 04:00:00,363.1931
2016-11-20 05:00:00,2016-11-20 05:00:00,361.5082
2016-11-20 06:00:00,2016-11-20 06:00:00,362.7588
2016-11-20 07:00:00,2016-11-20 07:00:00,364.8743
2016-11-20 08:00:00,2016-11-20 08:00:00,367.197
2016-11-20 09:00:00,2016-11-20 09:00:00,370.4908
2016-11-20 10:00:00,2016-11-20 10:00:00,377.471
2016-11-20 11:00:00,2016-11-20 11:00:00,374.7173
2016-11-20 12:00:00,2016-11-20 12:00:00,384.4195
2016-11-20 13:00:00,2016-11-20 13:00:00,388.7277
2016-11-20 14:00:00,2016-11-20 14:00:00,391.1707
2016-11-20 15:00:00,2016-11-20 15:00:00,394.071
2016-11-20 16:00:00,2016-11-20 16:00:00,388.3348
2016-11-20 17:00:00,2016-11-20 17:00:00,383.4188
2016-11-20 18:00:00,2016-11-20 18:00:00,385.4235
2016-11-20 19:00:00,2016-11-20 19:00:00,381.8778
2016-11-20 20:00:00,2016-11-20 20:00:00,381.3788
2016-11-20 21:00:00,2016-11-20 21:00:00,381.6548
2016-11-20 22:00:00,2016-11-20 22:00:00,381.406
2016-11-20 23:00:00,2016-11-20 23:00:00,379.8687
2016-11-21 00:00:00,2016-11-21 00:00:00,368.3095
2016-11-21 01:00:00,2016-11-21 01:00:00,366.6428
2016-11-21 02:00:00,2016-11-21 02:00:00,365.8698
2016-11-21 03:00:00,2016-11-21 03:00:00,367.6395
2016-11-21 04:00:00,2016-11-21 04:00:00,369.3588
2016-11-21 05:00:00,2016-11-21 05:00:00,367.6645
2016-11-21 06:00:00,2016-11-21 06:00:00,371.7925
2016-11-21 07:00:00,2016-11-21 07:00:00,393.0055
2016-11-21 08:00:00,2016-11-21 08:00:00,422.3475
2016-11-21 09:00:00,2016-11-21 09:00:00,442.7682
2016-11-21 10:00:00,2016-11-21 10:00:00,475.8211
2016-11-21 11:00:00,2016-11-21 11:00:00,482.1068
2016-11-21 12:00:00,2016-11-21 12:00:00,470.4592
2016-11-21 13:00:00,2016-11-21 13:00:00,486.6212
2016-11-21 14:00:00,2016-11-21 14:00:00,483.9315
2016-11-21 15:00:00,2016-11-21 15:00:00,480.2118
2016-11-21 16:00:00,2016-11-21 16:00:00,486.7945
2016-11-21 17:00:00,2016-11-21 17:00:00,454.362
2016-11-21 18:00:00,2016-11-21 18:00:00,415.7876
2016-11-21 19:00:00,2016-11-21 19:00:00,398.558
2016-11-21 20:00:00,2016-11-21 20:00:00,392.946
2016-11-21 21:00:00,2016-11-21 21:00:00,388.017
2016-11-21 22:00:00,2016-11-21 22:00:00,385.9087
2016-11-21 23:00:00,2016-11-21 23:00:00,375.9747
2016-11-22 00:00:00,2016-11-22 00:00:00,376.8712
2016-11-22 01:00:00,2016-11-22 01:00:00,374.0657
2016-11-22 02:00:00,2016-11-22 02:00:00,373.465
2016-11-22 03:00:00,2016-11-22 03:00:00,376.9592
2016-11-22 04:00:00,2016-11-22 04:00:00,373.7615
2016-11-22 05:00:00,2016-11-22 05:00:00,374.3215
2016-11-22 06:00:00,2016-11-22 06:00:00,378.1928
2016-11-22 07:00:00,2016-11-22 07:00:00,394.5758
2016-11-22 08:00:00,2016-11-22 08:00:00,427.9712
2016-11-22 09:00:00,2016-11-22 09:00:00,448.3428
2016-11-22 10:00:00,2016-11-22 10:00:00,475.1232
2016-11-22 11:00:00,2016-11-22 11:00:00,476.699
2016-11-22 12:00:00,2016-11-22 12:00:00,470.7022
2016-11-22 13:00:00,2016-11-22 13:00:00,481.2463
2016-11-22 14:00:00,2016-11-22 14:00:00,477.1828
2016-11-22 15:00:00,2016-11-22 15:00:00,472.0125
2016-11-22 16:00:00,2016-11-22 16:00:00,465.9805
2016-11-22 17:00:00,2016-11-22 17:00:00,441.9167
2016-11-22 18:00:00,2016-11-22 18:00:00,413.6708
2016-11-22 19:00:00,2016-11-22 19:00:00,397.246
2016-11-22 20:00:00,2016-11-22 20:00:00,392.4977
2016-11-22 21:00:00,2016-11-22 21:00:00,384.0058
2016-11-22 22:00:00,2016-11-22 22:00:00,381.2742
2016-11-22 23:00:00,2016-11-22 23:00:00,377.6227
2016-11-23 00:00:00,2016-11-23 00:00:00,381.0208
2016-11-23 01:00:00,2016-11-23 01:00:00,376.6882
2016-11-23 02:00:00,2016-11-23 02:00:00,379.2568
2016-11-23 03:00:00,2016-11-23 03:00:00,376.065
2016-11-23 04:00:00,2016-11-23 04:00:00,375.139
2016-11-23 05:00:00,2016-11-23 05:00:00,377.648
2016-11-23 06:00:00,2016-11-23 06:00:00,378.459
2016-11-23 07:00:00,2016-11-23 07:00:00,396.7875
2016-11-23 08:00:00,2016-11-23 08:00:00,410.9225
2016-11-23 09:00:00,2016-11-23 09:00:00,422.3122
2016-11-23 10:00:00,2016-11-23 10:00:00,437.4345
2016-11-23 11:00:00,2016-11-23 11:00:00,444.118
2016-11-23 12:00:00,2016-11-23 12:00:00,437.2165
2016-11-23 13:00:00,2016-11-23 13:00:00,434.139
2016-11-23 14:00:00,2016-11-23 14:00:00,414.3197
2016-11-23 15:00:00,2016-11-23 15:00:00,412.1615
2016-11-23 16:00:00,2016-11-23 16:00:00,407.8132
2016-11-23 17:00:00,2016-11-23 17:00:00,407.1387
2016-11-23 18:00:00,2016-11-23 18:00:00,391.959
2016-11-23 19:00:00,2016-11-23 19:00:00,386.1125
2016-11-23 20:00:00,2016-11-23 20:00:00,380.162
2016-11-23 21:00:00,2016-11-23 21:00:00,375.8415
2016-11-23 22:00:00,2016-11-23 22:00:00,380.6348
2016-11-23 23:00:00,2016-11-23 23:00:00,377.5573
2016-11-24 00:00:00,2016-11-24 00:00:00,373.2237
2016-11-24 01:00:00,2016-11-24 01:00:00,372.71
2016-11-24 02:00:00,2016-11-24 02:00:00,373.6558
2016-11-24 03:00:00,2016-11-24 03:00:00,377.0638
2016-11-24 04:00:00,2016-11-24 04:00:00,373.6623
2016-11-24 05:00:00,2016-11-24 05:00:00,372.4608
2016-11-24 06:00:00,2016-11-24 06:00:00,371.2025
2016-11-24 07:00:00,2016-11-24 07:00:00,371.7662
2016-11-24 08:00:00,2016-11-24 08:00:00,373.2248
2016-11-24 09:00:00,2016-11-24 09:00:00,379.3065
2016-11-24 10:00:00,2016-11-24 10:00:00,378.462
2016-11-24 11:00:00,2016-11-24 11:00:00,378.1448
2016-11-24 12:00:00,2016-11-24 12:00:00,380.387
2016-11-24 13:00:00,2016-11-24 13:00:00,382.924
2016-11-24 14:00:00,2016-11-24 14:00:00,386.6702
2016-11-24 15:00:00,2016-11-24 15:00:00,382.9355
2016-11-24 16:00:00,2016-11-24 16:00:00,381.898
2016-11-24 17:00:00,2016-11-24 17:00:00,374.6695
2016-11-24 18:00:00,2016-11-24 18:00:00,366.8378
2016-11-24 19:00:00,2016-11-24 19:00:00,367.806
2016-11-24 20:00:00,2016-11-24 20:00:00,366.3978
2016-11-24 21:00:00,2016-11-24 21:00:00,368.422
2016-11-24 22:00:00,2016-11-24 22:00:00,365.9838
2016-11-24 23:00:00,2016-11-24 23:00:00,363.8805
2016-11-25 00:00:00,2016-11-25 00:00:00,365.3215
2016-11-25 01:00:00,2016-11-25 01:00:00,363.1155
2016-11-25 02:00:00,2016-11-25 02:00:00,368.679
2016-11-25 03:00:00,2016-11-25 03:00:00,366.6613
2016-11-25 04:00:00,2016-11-25 04:00:00,364.4025
2016-11-25 05:00:00,2016-11-25 05:00:00,361.954
2016-11-25 06:00:00,2016-11-25 06:00:00,362.8138
2016-11-25 07:00:00,2016-11-25 07:00:00,363.4895
2016-11-25 08:00:00,2016-11-25 08:00:00,368.3797
2016-11-25 09:00:00,2016-11-25 09:00:00,368.249
2016-11-25 10:00:00,2016-11-25 10:00:00,370.8803
2016-11-25 11:00:00,2016-11-25 11:00:00,374.8935
2016-11-25 12:00:00,2016-11-25 12:00:00,380.0473
2016-11-25 13:00:00,2016-11-25 13:00:00,389.6673
2016-11-25 14:00:00,2016-11-25 14:00:00,393.409
2016-11-25 15:00:00,2016-11-25 15:00:00,390.6347
2016-11-25 16:00:00,2016-11-25 16:00:00,384.1662
2016-11-25 17:00:00,2016-11-25 17:00:00,386.1198
2016-11-25 18:00:00,2016-11-25 18:00:00,380.1118
2016-11-25 19:00:00,2016-11-25 19:00:00,372.1783
2016-11-25 20:00:00,2016-11-25 20:00:00,371.7885
2016-11-25 21:00:00,2016-11-25 21:00:00,369.9877
2016-11-25 22:00:00,2016-11-25 22:00:00,369.147
2016-11-25 23:00:00,2016-11-25 23:00:00,364.288
2016-11-26 00:00:00,2016-11-26 00:00:00,367.404
2016-11-26 01:00:00,2016-11-26 01:00:00,364.9137
2016-11-26 02:00:00,2016-11-26 02:00:00,364.4228
2016-11-26 03:00:00,2016-11-26 03:00:00,365.5562
2016-11-26 04:00:00,2016-11-26 04:00:00,367.654
2016-11-26 05:00:00,2016-11-26 05:00:00,367.224
2016-11-26 06:00:00,2016-11-26 06:00:00,362.9468
2016-11-26 07:00:00,2016-11-26 07:00:00,363.7147
2016-11-26 08:00:00,2016-11-26 08:00:00,362.5483
2016-11-26 09:00:00,2016-11-26 09:00:00,368.919
2016-11-26 10:00:00,2016-11-26 10:00:00,376.1098
2016-11-26 11:00:00,2016-11-26 11:00:00,379.6422
2016-11-26 12:00:00,2016-11-26 12:00:00,377.7955
2016-11-26 13:00:00,2016-11-26 13:00:00,377.7843
2016-11-26 14:00:00,2016-11-26 14:00:00,377.537
2016-11-26 15:00:00,2016-11-26 15:00:00,378.585
2016-11-26 16:00:00,2016-11-26 16:00:00,376.7578
2016-11-26 17:00:00,2016-11-26 17:00:00,380.5183
2016-11-26 18:00:00,2016-11-26 18:00:00,379.8515
2016-11-26 19:00:00,2016-11-26 19:00:00,377.0942
2016-11-26 20:00:00,2016-11-26 20:00:00,370.344
2016-11-26 21:00:00,2016-11-26 21:00:00,371.6732
2016-11-26 22:00:00,2016-11-26 22:00:00,365.3025
2016-11-26 23:00:00,2016-11-26 23:00:00,366.999
2016-11-27 00:00:00,2016-11-27 00:00:00,367.2195
2016-11-27 01:00:00,2016-11-27 01:00:00,363.2865
2016-11-27 02:00:00,2016-11-27 02:00:00,359.3935
2016-11-27 03:00:00,2016-11-27 03:00:00,351.1598
2016-11-27 04:00:00,2016-11-27 04:00:00,352.046
2016-11-27 05:00:00,2016-11-27 05:00:00,349.3375
2016-11-27 06:00:00,2016-11-27 06:00:00,349.1085
2016-11-27 07:00:00,2016-11-27 07:00:00,353.5903
2016-11-27 08:00:00,2016-11-27 08:00:00,365.7682
2016-11-27 09:00:00,2016-11-27 09:00:00,370.0985
2016-11-27 10:00:00,2016-11-27 10:00:00,379.9152
2016-11-27 11:00:00,2016-11-27 11:00:00,390.4457
2016-11-27 12:00:00,2016-11-27 12:00:00,391.703
2016-11-27 13:00:00,2016-11-27 13:00:00,390.0602
2016-11-27 14:00:00,2016-11-27 14:00:00,397.2068
2016-11-27 15:00:00,2016-11-27 15:00:00,391.4188
2016-11-27 16:00:00,2016-11-27 16:00:00,404.504
2016-11-27 17:00:00,2016-11-27 17:00:00,404.6297
2016-11-27 18:00:00,2016-11-27 18:00:00,392.649
2016-11-27 19:00:00,2016-11-27 19:00:00,384.0943
2016-11-27 20:00:00,2016-11-27 20:00:00,386.292
2016-11-27 21:00:00,2016-11-27 21:00:00,385.9333
2016-11-27 22:00:00,2016-11-27 22:00:00,378.371
2016-11-27 23:00:00,2016-11-27 23:00:00,374.0265
2016-11-28 00:00:00,2016-11-28 00:00:00,368.9312
2016-11-28 01:00:00,2016-11-28 01:00:00,369.1463
2016-11-28 02:00:00,2016-11-28 02:00:00,372.4065
2016-11-28 03:00:00,2016-11-28 03:00:00,370.284
2016-11-28 04:00:00,2016-11-28 04:00:00,368.6072
2016-11-28 05:00:00,2016-11-28 05:00:00,366.951
2016-11-28 06:00:00,2016-11-28 06:00:00,372.2792
2016-11-28 07:00:00,2016-11-28 07:00:00,391.069
2016-11-28 08:00:00,2016-11-28 08:00:00,424.7107
2016-11-28 09:00:00,2016-11-28 09:00:00,449.7967
2016-11-28 10:00:00,2016-11-28 10:00:00,484.972
2016-11-28 11:00:00,2016-11-28 11:00:00,495.258
2016-11-28 12:00:00,2016-11-28 12:00:00,494.453
2016-11-28 13:00:00,2016-11-28 13:00:00,487.9957
2016-11-28 14:00:00,2016-11-28 14:00:00,484.6112
2016-11-28 15:00:00,2016-11-28 15:00:00,483.7772
2016-11-28 16:00:00,2016-11-28 16:00:00,477.8498
2016-11-28 17:00:00,2016-11-28 17:00:00,444.4282
2016-11-28 18:00:00,2016-11-28 18:00:00,417.6802
2016-11-28 19:00:00,2016-11-28 19:00:00,408.4468
2016-11-28 20:00:00,2016-11-28 20:00:00,407.117
2016-11-28 21:00:00,2016-11-28 21:00:00,395.584
2016-11-28 22:00:00,2016-11-28 22:00:00,388.151
2016-11-28 23:00:00,2016-11-28 23:00:00,387.6008
2016-11-29 00:00:00,2016-11-29 00:00:00,382.6275
2016-11-29 01:00:00,2016-11-29 01:00:00,380.0717
2016-11-29 02:00:00,2016-11-29 02:00:00,376.8232
2016-11-29 03:00:00,2016-11-29 03:00:00,374.9687
2016-11-29 04:00:00,2016-11-29 04:00:00,372.885
2016-11-29 05:00:00,2016-11-29 05:00:00,373.888
2016-11-29 06:00:00,2016-11-29 06:00:00,377.623
2016-11-29 07:00:00,2016-11-29 07:00:00,401.8035
2016-11-29 08:00:00,2016-11-29 08:00:00,425.9738
2016-11-29 09:00:00,2016-11-29 09:00:00,458.6385
2016-11-29 10:00:00,2016-11-29 10:00:00,487.912
2016-11-29 11:00:00,2016-11-29 11:00:00,499.57
2016-11-29 12:00:00,2016-11-29 12:00:00,488.5032
2016-11-29 13:00:00,2016-11-29 13:00:00,488.8073
2016-11-29 14:00:00,2016-11-29 14:00:00,497.2735
2016-11-29 15:00:00,2016-11-29 15:00:00,490.8645
2016-11-29 16:00:00,2016-11-29 16:00:00,477.4463
2016-11-29 17:00:00,2016-11-29 17:00:00,462.8277
2016-11-29 18:00:00,2016-11-29 18:00:00,424.177
2016-11-29 19:00:00,2016-11-29 19:00:00,403.5008
2016-11-29 20:00:00,2016-11-29 20:00:00,394.064
2016-11-29 21:00:00,2016-11-29 21:00:00,393.3025
2016-11-29 22:00:00,2016-11-29 22:00:00,382.2183
2016-11-29 23:00:00,2016-11-29 23:00:00,381.32
2016-11-30 00:00:00,2016-11-30 00:00:00,380.175
2016-11-30 01:00:00,2016-11-30 01:00:00,377.351
2016-11-30 02:00:00,2016-11-30 02:00:00,376.101
2016-11-30 03:00:00,2016-11-30 03:00:00,375.742
2016-11-30 04:00:00,2016-11-30 04:00:00,375.742
2016-11-30 05:00:00,2016-11-30 05:00:00,376.7927
2016-11-30 06:00:00,2016-11-30 06:00:00,377.3288
2016-11-30 07:00:00,2016-11-30 07:00:00,397.4535
2016-11-30 08:00:00,2016-11-30 08:00:00,426.997
2016-11-30 09:00:00,2016-11-30 09:00:00,456.2117
2016-11-30 10:00:00,2016-11-30 10:00:00,477.1628
2016-11-30 11:00:00,2016-11-30 11:00:00,483.8463
2016-11-30 12:00:00,2016-11-30 12:00:00,481.2622
2016-11-30 13:00:00,2016-11-30 13:00:00,494.8208
2016-11-30 14:00:00,2016-11-30 14:00:00,486.2827
2016-11-30 15:00:00,2016-11-30 15:00:00,482.0245
2016-11-30 16:00:00,2016-11-30 16:00:00,477.2177
2016-11-30 17:00:00,2016-11-30 17:00:00,461.7733
2016-11-30 18:00:00,2016-11-30 18:00:00,431.8222
2016-11-30 19:00:00,2016-11-30 19:00:00,403.2365
2016-11-30 20:00:00,2016-11-30 20:00:00,392.1438
2016-11-30 21:00:00,2016-11-30 21:00:00,387.3975
2016-11-30 22:00:00,2016-11-30 22:00:00,384.7295
2016-11-30 23:00:00,2016-11-30 23:00:00,382.8365
2016-12-01 00:00:00,2016-12-01 00:00:00,382.1028
2016-12-01 01:00:00,2016-12-01 01:00:00,378.888
2016-12-01 02:00:00,2016-12-01 02:00:00,377.409
2016-12-01 03:00:00,2016-12-01 03:00:00,375.107
2016-12-01 04:00:00,2016-12-01 04:00:00,373.9008
2016-12-01 05:00:00,2016-12-01 05:00:00,378.5863
2016-12-01 06:00:00,2016-12-01 06:00:00,381.6485
2016-12-01 07:00:00,2016-12-01 07:00:00,399.6885
2016-12-01 08:00:00,2016-12-01 08:00:00,418.332
2016-12-01 09:00:00,2016-12-01 09:00:00,463.0275
2016-12-01 10:00:00,2016-12-01 10:00:00,477.2463
2016-12-01 11:00:00,2016-12-01 11:00:00,484.2305
2016-12-01 12:00:00,2016-12-01 12:00:00,475.795
2016-12-01 13:00:00,2016-12-01 13:00:00,489.6158
2016-12-01 14:00:00,2016-12-01 14:00:00,485.2458
2016-12-01 15:00:00,2016-12-01 15:00:00,482.6185
2016-12-01 16:00:00,2016-12-01 16:00:00,488.346
2016-12-01 17:00:00,2016-12-01 17:00:00,468.9938
2016-12-01 18:00:00,2016-12-01 18:00:00,422.163
2016-12-01 19:00:00,2016-12-01 19:00:00,411.518
2016-12-01 20:00:00,2016-12-01 20:00:00,395.5687
2016-12-01 21:00:00,2016-12-01 21:00:00,392.1547
2016-12-01 22:00:00,2016-12-01 22:00:00,390.098
2016-12-01 23:00:00,2016-12-01 23:00:00,383.6557
2016-12-02 00:00:00,2016-12-02 00:00:00,384.6135
2016-12-02 01:00:00,2016-12-02 01:00:00,378.585
2016-12-02 02:00:00,2016-12-02 02:00:00,376.228
2016-12-02 03:00:00,2016-12-02 03:00:00,371.4953
2016-12-02 04:00:00,2016-12-02 04:00:00,374.7633
2016-12-02 05:00:00,2016-12-02 05:00:00,374.072
2016-12-02 06:00:00,2016-12-02 06:00:00,381.1537
2016-12-02 07:00:00,2016-12-02 07:00:00,403.4483
2016-12-02 08:00:00,2016-12-02 08:00:00,420.49
2016-12-02 09:00:00,2016-12-02 09:00:00,461.1062
2016-12-02 10:00:00,2016-12-02 10:00:00,482.0535
2016-12-02 11:00:00,2016-12-02 11:00:00,487.5003
2016-12-02 12:00:00,2016-12-02 12:00:00,493.9078
2016-12-02 13:00:00,2016-12-02 13:00:00,495.8015
2016-12-02 14:00:00,2016-12-02 14:00:00,480.3448
2016-12-02 15:00:00,2016-12-02 15:00:00,480.6003
2016-12-02 16:00:00,2016-12-02 16:00:00,469.4162
2016-12-02 17:00:00,2016-12-02 17:00:00,445.2493
2016-12-02 18:00:00,2016-12-02 18:00:00,429.217
2016-12-02 19:00:00,2016-12-02 19:00:00,409.3725
2016-12-02 20:00:00,2016-12-02 20:00:00,396.8875
2016-12-02 21:00:00,2016-12-02 21:00:00,388.5735
2016-12-02 22:00:00,2016-12-02 22:00:00,383.4525
2016-12-02 23:00:00,2016-12-02 23:00:00,376.0567
2016-12-03 00:00:00,2016-12-03 00:00:00,373.3657
2016-12-03 01:00:00,2016-12-03 01:00:00,372.0335
2016-12-03 02:00:00,2016-12-03 02:00:00,366.457
2016-12-03 03:00:00,2016-12-03 03:00:00,369.858
2016-12-03 04:00:00,2016-12-03 04:00:00,369.6405
2016-12-03 05:00:00,2016-12-03 05:00:00,371.7297
2016-12-03 06:00:00,2016-12-03 06:00:00,367.7845
2016-12-03 07:00:00,2016-12-03 07:00:00,372.3095
2016-12-03 08:00:00,2016-12-03 08:00:00,373.8362
2016-12-03 09:00:00,2016-12-03 09:00:00,387.811
2016-12-03 10:00:00,2016-12-03 10:00:00,384.4222
2016-12-03 11:00:00,2016-12-03 11:00:00,388.624
2016-12-03 12:00:00,2016-12-03 12:00:00,385.3798
2016-12-03 13:00:00,2016-12-03 13:00:00,390.5145
2016-12-03 14:00:00,2016-12-03 14:00:00,394.1607
2016-12-03 15:00:00,2016-12-03 15:00:00,398.5462
2016-12-03 16:00:00,2016-12-03 16:00:00,401.394
2016-12-03 17:00:00,2016-12-03 17:00:00,396.7095
2016-12-03 18:00:00,2016-12-03 18:00:00,386.6193
2016-12-03 19:00:00,2016-12-03 19:00:00,387.7635
2016-12-03 20:00:00,2016-12-03 20:00:00,380.6193
2016-12-03 21:00:00,2016-12-03 21:00:00,379.1488
2016-12-03 22:00:00,2016-12-03 22:00:00,376.8967
2016-12-03 23:00:00,2016-12-03 23:00:00,372.2933
2016-12-04 00:00:00,2016-12-04 00:00:00,367.179
2016-12-04 01:00:00,2016-12-04 01:00:00,367.9195
2016-12-04 02:00:00,2016-12-04 02:00:00,363.714
2016-12-04 03:00:00,2016-12-04 03:00:00,365.0237
2016-12-04 04:00:00,2016-12-04 04:00:00,362.9585
2016-12-04 05:00:00,2016-12-04 05:00:00,367.2075
2016-12-04 06:00:00,2016-12-04 06:00:00,364.8523
2016-12-04 07:00:00,2016-12-04 07:00:00,369.2672
2016-12-04 08:00:00,2016-12-04 08:00:00,366.0053
2016-12-04 09:00:00,2016-12-04 09:00:00,369.671
2016-12-04 10:00:00,2016-12-04 10:00:00,373.5795
2016-12-04 11:00:00,2016-12-04 11:00:00,385.974
2016-12-04 12:00:00,2016-12-04 12:00:00,395.6332
2016-12-04 13:00:00,2016-12-04 13:00:00,400.84
2016-12-04 14:00:00,2016-12-04 14:00:00,400.101
2016-12-04 15:00:00,2016-12-04 15:00:00,400.048
2016-12-04 16:00:00,2016-12-04 16:00:00,396.6692
2016-12-04 17:00:00,2016-12-04 17:00:00,393.5098
2016-12-04 18:00:00,2016-12-04 18:00:00,396.064
2016-12-04 19:00:00,2016-12-04 19:00:00,393.2958
2016-12-04 20:00:00,2016-12-04 20:00:00,391.1645
2016-12-04 21:00:00,2016-12-04 21:00:00,388.667
2016-12-04 22:00:00,2016-12-04 22:00:00,383.2885
2016-12-04 23:00:00,2016-12-04 23:00:00,377.5285
2016-12-05 00:00:00,2016-12-05 00:00:00,374.4278
2016-12-05 01:00:00,2016-12-05 01:00:00,372.5847
2016-12-05 02:00:00,2016-12-05 02:00:00,371.244
2016-12-05 03:00:00,2016-12-05 03:00:00,367.533
2016-12-05 04:00:00,2016-12-05 04:00:00,368.9482
2016-12-05 05:00:00,2016-12-05 05:00:00,373.6515
2016-12-05 06:00:00,2016-12-05 06:00:00,376.3465
2016-12-05 07:00:00,2016-12-05 07:00:00,392.3165
2016-12-05 08:00:00,2016-12-05 08:00:00,417.9078
2016-12-05 09:00:00,2016-12-05 09:00:00,453.7225
2016-12-05 10:00:00,2016-12-05 10:00:00,467.9698
2016-12-05 11:00:00,2016-12-05 11:00:00,490.6175
2016-12-05 12:00:00,2016-12-05 12:00:00,477.547
2016-12-05 13:00:00,2016-12-05 13:00:00,483.6318
2016-12-05 14:00:00,2016-12-05 14:00:00,482.1988
2016-12-05 15:00:00,2016-12-05 15:00:00,481.9395
2016-12-05 16:00:00,2016-12-05 16:00:00,472.7818
2016-12-05 17:00:00,2016-12-05 17:00:00,452.3842
2016-12-05 18:00:00,2016-12-05 18:00:00,423.3072
2016-12-05 19:00:00,2016-12-05 19:00:00,410.7357
2016-12-05 20:00:00,2016-12-05 20:00:00,400.949
2016-12-05 21:00:00,2016-12-05 21:00:00,391.5898
2016-12-05 22:00:00,2016-12-05 22:00:00,384.7905
2016-12-05 23:00:00,2016-12-05 23:00:00,380.1335
2016-12-06 00:00:00,2016-12-06 00:00:00,377.409
2016-12-06 01:00:00,2016-12-06 01:00:00,374.0592
2016-12-06 02:00:00,2016-12-06 02:00:00,373.4497
2016-12-06 03:00:00,2016-12-06 03:00:00,374.7428
2016-12-06 04:00:00,2016-12-06 04:00:00,372.8758
2016-12-06 05:00:00,2016-12-06 05:00:00,370.247
2016-12-06 06:00:00,2016-12-06 06:00:00,375.7083
2016-12-06 07:00:00,2016-12-06 07:00:00,390.0475
2016-12-06 08:00:00,2016-12-06 08:00:00,420.4047
2016-12-06 09:00:00,2016-12-06 09:00:00,455.0583
2016-12-06 10:00:00,2016-12-06 10:00:00,477.5487
2016-12-06 11:00:00,2016-12-06 11:00:00,482.1015
2016-12-06 12:00:00,2016-12-06 12:00:00,486.9257
2016-12-06 13:00:00,2016-12-06 13:00:00,497.4818
2016-12-06 14:00:00,2016-12-06 14:00:00,482.5315
2016-12-06 15:00:00,2016-12-06 15:00:00,484.5202
2016-12-06 16:00:00,2016-12-06 16:00:00,494.8005
2016-12-06 17:00:00,2016-12-06 17:00:00,465.2582
2016-12-06 18:00:00,2016-12-06 18:00:00,431.253
2016-12-06 19:00:00,2016-12-06 19:00:00,422.1622
2016-12-06 20:00:00,2016-12-06 20:00:00,416.018
2016-12-06 21:00:00,2016-12-06 21:00:00,401.7265
2016-12-06 22:00:00,2016-12-06 22:00:00,392.9047
2016-12-06 23:00:00,2016-12-06 23:00:00,390.992
2016-12-07 00:00:00,2016-12-07 00:00:00,389.6043
2016-12-07 01:00:00,2016-12-07 01:00:00,390.5157
2016-12-07 02:00:00,2016-12-07 02:00:00,378.9915
2016-12-07 03:00:00,2016-12-07 03:00:00,367.8968
2016-12-07 04:00:00,2016-12-07 04:00:00,370.3535
2016-12-07 05:00:00,2016-12-07 05:00:00,376.1028
2016-12-07 06:00:00,2016-12-07 06:00:00,376.8988
2016-12-07 07:00:00,2016-12-07 07:00:00,399.31
2016-12-07 08:00:00,2016-12-07 08:00:00,436.5095
2016-12-07 09:00:00,2016-12-07 09:00:00,456.3805
2016-12-07 10:00:00,2016-12-07 10:00:00,477.9813
2016-12-07 11:00:00,2016-12-07 11:00:00,482.7058
2016-12-07 12:00:00,2016-12-07 12:00:00,482.0288
2016-12-07 13:00:00,2016-12-07 13:00:00,496.3365
2016-12-07 14:00:00,2016-12-07 14:00:00,491.1735
2016-12-07 15:00:00,2016-12-07 15:00:00,493.974
2016-12-07 16:00:00,2016-12-07 16:00:00,492.3757
2016-12-07 17:00:00,2016-12-07 17:00:00,477.215
2016-12-07 18:00:00,2016-12-07 18:00:00,439.182
2016-12-07 19:00:00,2016-12-07 19:00:00,416.5847
2016-12-07 20:00:00,2016-12-07 20:00:00,409.8715
2016-12-07 21:00:00,2016-12-07 21:00:00,400.8
2016-12-07 22:00:00,2016-12-07 22:00:00,401.706
2016-12-07 23:00:00,2016-12-07 23:00:00,400.7942
2016-12-08 00:00:00,2016-12-08 00:00:00,389.3782
2016-12-08 01:00:00,2016-12-08 01:00:00,385.4378
2016-12-08 02:00:00,2016-12-08 02:00:00,384.181
2016-12-08 03:00:00,2016-12-08 03:00:00,383.8768
